review_id,prediction,confidence
14283,1,0.8814768312718722
14284,0,0.2556373956599656
14285,1,0.8481924528893798
14286,1,0.8716359381223715
14287,1,0.7438830318348172
14288,0,0.46948880240114543
14289,0,0.36328009336403
14290,0,0.31406272880472674
14291,1,0.5085462352386522
14292,0,0.4547205115531297
14293,1,0.9292090200186414
14294,1,0.8541172184566679
14295,1,0.7150108465406945
14296,1,0.9049975001116188
14297,0,0.06628965377110688
14298,1,0.6297614776193587
14299,0,0.35645695902878083
14300,0,0.24210988766524708
14301,1,0.864843144718412
14302,1,0.6665567425810975
14303,0,0.12224279171617039
14304,1,0.7803636048773588
14305,0,0.3494466557450192
14306,1,0.8335955988763056
14307,1,0.6461619957370218
14308,1,0.9496209893524927
14309,1,0.7944007181006707
14310,1,0.68775693152337
14311,1,0.8934887111536379
14312,1,0.8722029182079584
14313,0,0.07447942245906279
14314,1,0.7590750690177361
14315,1,0.8307527213184468
14316,0,0.1784253108098185
14317,0,0.49843506177006125
14318,1,0.5094979940856444
14319,0,0.43965550747744725
14320,1,0.8144273716631565
14321,1,0.7228367725244511
14322,1,0.9696493061192102
14323,0,0.31804640757910324
14324,1,0.6980924693049582
14325,1,0.899509839838997
14326,1,0.7507059862759933
14327,1,0.939855655585208
14328,0,0.0374718199971816
14329,0,0.029137474863554096
14330,0,0.055297353702479624
14331,0,0.34775292890597986
14332,1,0.7611210732806081
14333,0,0.04953459085830448
14334,0,0.3461040543934707
14335,1,0.7854264170750551
14336,0,0.10332372099742437
14337,0,0.39551351488270914
14338,0,0.3025461560528718
14339,1,0.6359086891931827
14340,1,0.8443909924629953
14341,1,0.8172729764679987
14342,0,0.43476057374036875
14343,0,0.3787126710562316
14344,0,0.07959494795909305
14345,0,0.12470997191643016
14346,0,0.41305463276481147
14347,0,0.40352478676378306
14348,1,0.5185460919241984
14349,1,0.8557851632425304
14350,1,0.8781232555895675
14351,1,0.9480174345234056
14352,0,0.30782686669148235
14353,0,0.24641430972691372
14354,0,0.36700301786598083
14355,0,0.37996927592182167
14356,1,0.5321917692577763
14357,1,0.6462223370979284
14358,1,0.7172740184976771
14359,1,0.5814308840361567
14360,0,0.17548684989803234
14361,1,0.7630088310722962
14362,1,0.6283149136895432
14363,1,0.8272651477439362
14364,1,0.9028594079158132
14365,1,0.8606836676324237
14366,0,0.26715603543651906
14367,1,0.9204758962831145
14368,0,0.332081185085814
14369,1,0.7101246588775832
14370,1,0.651851350109774
14371,0,0.3373416612663643
14372,1,0.8335969797998614
14373,1,0.9401410992945839
14374,0,0.42316011600286474
14375,1,0.6267050760047866
14376,0,0.3501914387942594
14377,1,0.7977892651856928
14378,1,0.8328270968459729
14379,0,0.4109429640848166
14380,1,0.8169303824829119
14381,1,0.7097943214968517
14382,1,0.5350124890776966
14383,1,0.7481371996201351
14384,1,0.7135836322171363
14385,1,0.672365606378154
14386,0,0.16420223102072606
14387,1,0.9258739581769336
14388,1,0.8194152795080721
14389,1,0.8131164389231303
14390,0,0.4515073369317894
14391,1,0.5312432682353848
14392,0,0.3982753298021554
14393,0,0.43187649901572156
14394,1,0.7836829648983025
14395,0,0.06604299485258122
14396,1,0.7352355380196025
14397,1,0.7426416791033281
14398,1,0.7220905135325522
14399,1,0.5815481401086895
14400,0,0.36316193443865197
14401,1,0.5441100994996741
14402,0,0.44298783595536384
14403,1,0.7901429635828244
14404,1,0.9542231722098763
14405,1,0.6931228335992159
14406,0,0.3453749273516947
14407,1,0.9138582482280571
14408,1,0.7276025523195865
14409,0,0.3761179296267307
14410,0,0.18762295787071726
14411,1,0.7518463873552481
14412,1,0.5860543710162958
14413,1,0.6016454680922707
14414,1,0.5765278711385766
14415,1,0.9240892460780002
14416,1,0.9313037246242836
14417,1,0.7713047478972003
14418,1,0.6862089524419823
14419,1,0.91319301191703
14420,1,0.940574253129838
14421,1,0.8469061530845104
14422,1,0.6533832014051008
14423,1,0.7199083726215728
14424,1,0.7957306432913728
14425,1,0.622017142663989
14426,1,0.7000041672120316
14427,0,0.4141941413724606
14428,1,0.7113151235188425
14429,1,0.9049434036866769
14430,1,0.8989167545742374
14431,1,0.7919562222360884
14432,1,0.8342836718987409
14433,1,0.8387757526581403
14434,1,0.5650280821930236
14435,1,0.7896320174250521
14436,1,0.5085593672428511
14437,1,0.8720854062022646
14438,1,0.7570319019780396
14439,1,0.772229675751987
14440,1,0.8546461574689885
14441,1,0.7458758442282998
14442,1,0.91232344374928
14443,1,0.8539063556159361
14444,1,0.8687738983554788
14445,1,0.8938813151789681
14446,1,0.8757948334879452
14447,1,0.7431201794459836
14448,1,0.6646095715291089
14449,1,0.7057600708917443
14450,0,0.25118919086308805
14451,1,0.5486420137728963
14452,1,0.7890743634077381
14453,1,0.7145372814081946
14454,1,0.9399835829930984
14455,1,0.9223872582005189
14456,1,0.5323409559784495
14457,1,0.5494143279818035
14458,1,0.9471776403748733
14459,1,0.7173455440554148
14460,0,0.3566348464400706
14461,1,0.8218645777076437
14462,1,0.7815326718900414
14463,1,0.6967357731915685
14464,0,0.43773918142318
14465,1,0.8262341174088936
14466,0,0.4365396456795899
14467,0,0.37187788397920984
14468,1,0.8446530155009901
14469,1,0.5344473632996762
14470,1,0.8411311674379155
14471,1,0.7381398721742937
14472,1,0.7125547651632873
14473,1,0.5183446020729546
14474,1,0.8420097862760992
14475,1,0.5954597552159561
14476,1,0.8165390518233516
14477,1,0.7777125740639593
14478,1,0.7386483464548147
14479,1,0.5267739374109791
14480,1,0.912330106491508
14481,1,0.7946893001201429
14482,1,0.8725288039731793
14483,1,0.9280688241299541
14484,1,0.9471546010767271
14485,1,0.599884685438078
14486,1,0.8626896435081002
14487,1,0.6512887737576263
14488,1,0.8980550644798033
14489,1,0.6512341513174119
14490,1,0.8228532330304468
14491,1,0.7623472005169832
14492,0,0.3299475439165027
14493,1,0.7981293487387455
14494,0,0.440075561325165
14495,1,0.500081278321529
14496,1,0.7959016984955634
14497,0,0.3879693799632936
14498,1,0.9387036127797218
14499,1,0.8090530453537736
14500,1,0.8150428599370179
14501,1,0.839869875843916
14502,1,0.8489561206450803
14503,1,0.8758659079710528
14504,1,0.8417062935330106
14505,0,0.34435257715645246
14506,1,0.7590699637240717
14507,1,0.8664934865503346
14508,1,0.5714052272221609
14509,0,0.498395051584171
14510,1,0.6583497284054349
14511,1,0.8233993415994886
14512,1,0.8581518848364401
14513,1,0.8798486352337129
14514,1,0.7881007110220392
14515,0,0.3725936231338768
14516,1,0.7020517998801966
14517,1,0.6837042760873251
14518,1,0.9470704351751876
14519,0,0.3437450433194799
14520,1,0.902119120167293
14521,1,0.5987480865417113
14522,1,0.6001926560730368
14523,0,0.2782268514316209
14524,1,0.8852040068193513
14525,1,0.5443545652431011
14526,1,0.845344278512654
14527,1,0.8401582293719561
14528,1,0.944743564971197
14529,1,0.9453203097979622
14530,1,0.7890940056420354
14531,0,0.1874754157249949
14532,1,0.7850246511641843
14533,0,0.19292111536640377
14534,0,0.12510420364797145
14535,0,0.10721630552369232
14536,0,0.4262112898738863
14537,1,0.6012192554738356
14538,0,0.2349237182486685
14539,1,0.9697542076241944
14540,1,0.7196434849883351
14541,1,0.7662775690520546
14542,1,0.9703163092972175
14543,1,0.9246425539512582
14544,1,0.6491113211330123
14545,1,0.9038270563593356
14546,0,0.21702531774092598
14547,0,0.06824785771478395
14548,1,0.7352616690211823
14549,1,0.6981257542305604
14550,1,0.9825261016858491
14551,1,0.6422074249668294
14552,1,0.7950145469432465
14553,1,0.5966715590481374
14554,1,0.728217565347828
14555,1,0.7328023811950594
14556,0,0.3411365916089335
14557,1,0.7792596206014438
14558,1,0.5556512622296873
14559,0,0.22042289090863812
14560,0,0.44696997233302876
14561,0,0.30849105277693656
14562,0,0.40956146538299176
14563,0,0.23606978012296237
14564,0,0.38891116429776135
14565,1,0.9297452533015887
14566,0,0.4773052898302289
14567,1,0.8554134569503593
14568,1,0.5355487355900892
14569,1,0.5657453202398117
14570,0,0.310073433389827
14571,1,0.847121281955708
14572,1,0.9351099600632526
14573,1,0.7101586574570663
14574,1,0.61090196108864
14575,1,0.5430532359586667
14576,1,0.9572014756311004
14577,1,0.8594617974673164
14578,0,0.4505095899931
14579,1,0.904244075361822
14580,1,0.8440758667749481
14581,1,0.83072412108038
14582,1,0.7625093892460036
14583,0,0.4436098391109805
14584,1,0.6834046733565886
14585,0,0.257142220906144
14586,1,0.6875429563630763
14587,1,0.9023563997286376
14588,1,0.9085783298669553
14589,1,0.8523834360659694
14590,1,0.8764502195574879
14591,0,0.3051148745958478
14592,1,0.7272095459205095
14593,1,0.5823681924396816
14594,1,0.6063394584862444
14595,1,0.6421226381358618
14596,0,0.27282938710423554
14597,1,0.8994491882103179
14598,0,0.25831926509992537
14599,1,0.6810726131979076
14600,0,0.37586156691907013
14601,0,0.2243949297921845
14602,0,0.3941199349685871
14603,0,0.4629716805699965
14604,1,0.669883273662467
14605,1,0.757746237647856
14606,1,0.6430706231264112
14607,1,0.7411844065644707
14608,1,0.6921971639511662
14609,1,0.6455122048425522
14610,1,0.6820631044354997
14611,1,0.8122021931640178
14612,1,0.8550067814241823
14613,1,0.6921971639511662
14614,0,0.3555334232444344
14615,0,0.4033198923747029
14616,0,0.2641465756837279
14617,1,0.8836306194291733
14618,1,0.9002545123385923
14619,1,0.6546264539876542
14620,1,0.7963418273591202
14621,1,0.597612775868314
14622,1,0.5607192404658934
14623,1,0.6080455251415465
14624,0,0.15616731691997998
14625,1,0.6512941283862618
14626,1,0.5116156647135016
14627,1,0.7300665612281302
14628,0,0.2437117539724398
14629,1,0.7460911818597317
14630,0,0.0772163559926315
14631,0,0.4916609282663514
14632,1,0.6848280880367847
14633,0,0.45396436255053096
14634,0,0.34799256955754615
14635,0,0.36125725192530966
14636,1,0.8123997313000266
14637,1,0.6671083094454974
14638,1,0.7842553445044199
14639,1,0.6578532906176155
14640,0,0.2614345787384717
14641,1,0.7902896838147297
14642,1,0.8042775679311855
14643,0,0.31166695146194706
14644,0,0.2875418743425003
14645,0,0.24186219948876736
14646,0,0.15926684894752255
14647,0,0.16297152955391542
14648,0,0.4236933320556409
14649,1,0.6232789374631813
14650,1,0.6708874754123954
14651,1,0.8676455793843292
14652,0,0.4994294717809365
14653,1,0.652620034559289
14654,1,0.5382311398966703
14655,0,0.46566793129888745
14656,0,0.1159358882031399
14657,1,0.8507126524017568
14658,0,0.46722722898356384
14659,1,0.7601846322194009
14660,1,0.7037992926700908
14661,0,0.40683957635290563
14662,0,0.4877187662792465
14663,1,0.6146327366550346
14664,1,0.6827007415802344
14665,1,0.7229180217571295
14666,1,0.6917282744688268
14667,1,0.7734165015049079
14668,1,0.6894036465969642
14669,0,0.4778479485402644
14670,0,0.3996370461539399
14671,1,0.7093911727226871
14672,1,0.8900692000453603
14673,1,0.673522119182188
14674,0,0.4210039115847724
14675,1,0.8356358333603043
14676,0,0.42353337456013546
14677,1,0.5053832119295097
14678,0,0.4499306709542822
14679,0,0.4286391733492357
14680,1,0.7105646894344761
14681,1,0.9194157112257488
14682,1,0.7712983231633327
14683,0,0.33660265914908305
14684,1,0.8146855402693284
14685,1,0.971948884458212
14686,1,0.6966589849384842
14687,0,0.46702872034403514
14688,0,0.4260563103988262
14689,1,0.8316772784321173
14690,1,0.7150921372031364
14691,0,0.3958846794566434
14692,1,0.7692987310583838
14693,1,0.5102035434215428
14694,1,0.8447205841951858
14695,1,0.715841064368638
14696,0,0.2648382693878384
14697,0,0.42648438386973747
14698,1,0.5760361542240073
14699,1,0.773506470589118
14700,1,0.6968070953636653
14701,1,0.6000228913353651
14702,1,0.8273746389141976
14703,1,0.6498983121927828
14704,1,0.7471603145127202
14705,1,0.7806536645115103
14706,0,0.2905368168762571
14707,1,0.5652845710852525
14708,0,0.13527809752739847
14709,1,0.7345102293416862
14710,1,0.5808268989718325
14711,1,0.8547451375703571
14712,0,0.42443183423502145
14713,1,0.5425113541510115
14714,1,0.8167510450357635
14715,1,0.9094405900796305
14716,0,0.3058140798071272
14717,1,0.7115627165860734
14718,0,0.4587908756759487
14719,0,0.3927078575525346
14720,1,0.7818669321402781
14721,0,0.20017358567086907
14722,1,0.5044759342015256
14723,1,0.788329692617838
14724,1,0.5123506637530705
14725,1,0.704208176796014
14726,1,0.8851874830095238
14727,1,0.5333576559619032
14728,1,0.5369261780999895
14729,1,0.8415973839841696
14730,1,0.8710005115112966
14731,1,0.6665557735231259
14732,1,0.5360935862057101
14733,1,0.756862439902371
14734,0,0.09767663193853944
14735,0,0.4552823984628292
14736,1,0.686567825267151
14737,0,0.3878655701639328
14738,1,0.696909182541659
14739,1,0.5625065319626956
14740,1,0.9036835712388211
14741,1,0.6556160623465421
14742,0,0.3946011225551649
14743,1,0.5774494871603016
14744,0,0.21226086781887937
14745,1,0.5463786638812044
14746,1,0.6955480509224076
14747,0,0.08207065132119251
14748,1,0.7415230337959163
14749,1,0.7609597939514088
14750,1,0.6942545835162395
14751,1,0.6960777059477975
14752,1,0.5273683098433315
14753,0,0.4821020136080262
14754,1,0.6933594020468645
14755,1,0.5360935862057101
14756,0,0.49989566336335073
14757,1,0.8630701266030152
14758,0,0.4852055989882226
14759,1,0.9244004303875977
14760,1,0.5398304353459329
14761,1,0.539395037382527
14762,1,0.9250425752208377
14763,1,0.630441280613231
14764,1,0.832438342891627
14765,0,0.3900910773019121
14766,1,0.5295867999568156
14767,1,0.7981400287771195
14768,1,0.5221824456299378
14769,1,0.8072077360090302
14770,1,0.888801698588902
14771,1,0.7687343362170543
14772,0,0.23334972476277774
14773,1,0.5602198399446471
14774,0,0.12233706585787532
14775,0,0.3763563452324179
14776,1,0.6592149094983074
14777,1,0.8127546114719283
14778,0,0.22303188486798842
14779,0,0.4877187662792465
14780,0,0.48175574529340226
14781,1,0.5814334602618844
14782,0,0.3930591892077818
14783,1,0.7514333619806646
14784,0,0.37818627144528777
14785,0,0.4469478009429789
14786,1,0.9186694077157442
14787,0,0.20931072727932987
14788,1,0.6752800452047556
14789,1,0.7025206730741913
14790,1,0.5242089915841962
14791,1,0.6233311750167196
14792,0,0.16184793743631729
14793,1,0.5391041632279872
14794,1,0.5089190457264134
14795,0,0.32962979852348473
14796,1,0.853546744789446
14797,0,0.4479165126433308
14798,0,0.4528631237189659
14799,0,0.463803068527251
14800,0,0.4886429437041036
14801,0,0.44257957116701013
14802,0,0.4849137380985779
14803,0,0.46573087040731015
14804,0,0.2053559989167762
14805,1,0.5556779147472917
14806,0,0.42013288710510716
14807,1,0.7414076665303668
14808,1,0.6435244188909575
14809,1,0.5642841465529788
14810,1,0.5275375185603158
14811,0,0.4101780776662372
14812,0,0.4128152791977071
14813,1,0.914476859012363
14814,1,0.7966006300101769
14815,1,0.8190787284113642
14816,1,0.7584060841333398
14817,1,0.82611840926549
14818,1,0.7710727635478782
14819,0,0.31768981910077115
14820,1,0.6581131560164286
14821,1,0.5334081349620684
14822,1,0.6806975860169993
14823,1,0.8753193113758435
14824,1,0.8721108833265223
14825,1,0.8051333342999395
14826,1,0.6368797284362193
14827,1,0.7612864561106781
14828,1,0.8915660997886307
14829,1,0.5124960694605382
14830,1,0.5044088645779093
14831,1,0.8839304437864682
14832,1,0.800157896162906
14833,1,0.7161319540984576
14834,1,0.8611168149583621
14835,0,0.37795527276533375
14836,1,0.5157762932174592
14837,1,0.6836561492503085
14838,1,0.6085723576550804
14839,0,0.23598655493447962
14840,0,0.3378079725448211
14841,0,0.3567406110723927
14842,0,0.13157355970095558
14843,1,0.8275701121982217
14844,1,0.657351936410262
14845,1,0.8436456147615923
14846,1,0.8436456147615923
14847,0,0.06958445363929645
14848,1,0.7480085568722541
14849,0,0.3365876228505512
14850,0,0.25031609951407874
14851,0,0.42915058302812925
14852,0,0.48242408726168795
14853,0,0.4604721594899064
14854,1,0.6167961647610701
14855,0,0.43172725710168147
14856,0,0.058508039533275095
14857,1,0.711253574135337
14858,0,0.11532793307306365
14859,0,0.3469011793501322
14860,0,0.4463892605849118
14861,0,0.06642397912629563
14862,1,0.6072674565200242
14863,0,0.1556062897013231
14864,0,0.44077558972371894
14865,0,0.17722525194961875
14866,0,0.2597393582322188
14867,0,0.1626154092467235
14868,1,0.8116166474255936
14869,1,0.7215643535398829
14870,0,0.23972979152828514
14871,0,0.32401162415135126
14872,1,0.5522216980800881
14873,0,0.41112540180692125
14874,0,0.2712144357847134
14875,0,0.3489439541067273
14876,1,0.7602013480804868
14877,1,0.7860429083790165
14878,0,0.28521021318266876
14879,1,0.6625344503232664
14880,0,0.42828647901308287
14881,1,0.5630541771508722
14882,1,0.8247350240572998
14883,1,0.8458456937366484
14884,1,0.511746659212108
14885,0,0.4253149522171646
14886,1,0.8331796079771494
14887,1,0.6345607981824245
14888,1,0.7732894904409183
14889,1,0.7042366286873452
14890,1,0.823235183164285
14891,1,0.531635541804101
14892,1,0.6369443326537597
14893,0,0.2674085424911458
14894,1,0.654784722160322
14895,1,0.8476379588988855
14896,1,0.7387326731586379
14897,1,0.524956138322002
14898,0,0.35725516365500376
14899,1,0.8752419221519038
14900,1,0.647596824186388
14901,1,0.8887127924401036
14902,0,0.13477068173597934
14903,1,0.9110848734419318
14904,0,0.29266979558250655
14905,1,0.8682807343281346
14906,1,0.7927435263383245
14907,1,0.546036618920718
14908,1,0.5145297747620361
14909,1,0.8260767910854792
14910,0,0.392550975186538
14911,1,0.87292644830402
14912,0,0.45913699001315134
14913,1,0.7154663973186869
14914,1,0.5642234395021827
14915,0,0.26492527970080204
14916,0,0.22262694169328995
14917,1,0.5360656600706651
14918,0,0.19578523310258578
14919,0,0.15176150408462277
14920,1,0.8030219361754802
14921,1,0.6098329700856363
14922,1,0.5370680894833926
14923,0,0.05920034855316197
14924,1,0.7304948646045656
14925,1,0.8634445644317853
14926,0,0.4193721677010475
14927,1,0.879025567410774
14928,0,0.28282111578056596
14929,0,0.35194512417102664
14930,1,0.637525628393936
14931,1,0.7849862467916913
14932,1,0.8856306164508521
14933,0,0.2848792360277313
14934,1,0.8466053192319651
14935,1,0.7232669203852071
14936,1,0.7785850876891984
14937,1,0.8149834255150206
14938,0,0.38288149969731317
14939,0,0.24789262597699294
14940,1,0.7788620254785988
14941,1,0.7639215583814238
14942,1,0.7573447356205641
14943,1,0.744390120690503
14944,0,0.25898327944895366
14945,1,0.6764243217071878
14946,1,0.9295817843976514
14947,0,0.34685953650040346
14948,0,0.4241619011849342
14949,0,0.1347920078154177
14950,0,0.458510828999037
14951,1,0.5772337644996286
14952,1,0.5176215639911745
14953,1,0.8552277854815928
14954,1,0.7415543214411049
14955,1,0.8534906082847835
14956,0,0.14376226486457183
14957,0,0.3763617288784772
14958,1,0.5685150262668214
14959,1,0.9486198706040406
14960,1,0.8963529646335151
14961,1,0.6039044164603316
14962,1,0.919944703874707
14963,1,0.9170694420761255
14964,0,0.16663210990834354
14965,0,0.3089491234237445
14966,0,0.4132183955848488
14967,0,0.41724933895506805
14968,1,0.5943335053191973
14969,1,0.5164837203654222
14970,1,0.8018142785791372
14971,1,0.7682920863129113
14972,1,0.5938286285325214
14973,0,0.432436386591523
14974,0,0.3930754703598575
14975,0,0.45680122095059905
14976,0,0.19640616262495175
14977,1,0.7808498403399764
14978,1,0.7065318599641955
14979,0,0.42873994064503834
14980,0,0.3919859414570031
14981,1,0.7464273144736306
14982,1,0.9123144283228598
14983,0,0.042724457549838994
14984,1,0.5756713440257853
14985,0,0.1555869750312538
14986,0,0.219733814806623
14987,1,0.5841577993947366
14988,1,0.5210254649528326
14989,1,0.7412810399572057
14990,0,0.12356943354948756
14991,0,0.32423012591044936
14992,0,0.4406734626686767
14993,1,0.8336310728232241
14994,1,0.8986251624832301
14995,1,0.741176327647042
14996,0,0.272904677676755
14997,1,0.515070469803002
14998,0,0.09996975934799204
14999,0,0.3368421356912552
15000,1,0.6614826070376221
15001,0,0.21113326268214444
15002,1,0.8082152276598943
15003,0,0.16823526398554445
15004,1,0.6853837723691982
15005,0,0.4829156743651735
15006,1,0.7129382562167185
15007,0,0.3555944181616217
15008,1,0.7169743912782631
15009,1,0.6409268177686102
15010,1,0.9274359699114465
15011,1,0.8847434841096031
15012,0,0.44793990200526407
15013,1,0.5804915761078178
15014,1,0.83262650280067
15015,0,0.16909496840062435
15016,0,0.4630913261168584
15017,1,0.8574269525613911
15018,0,0.20268657920648936
15019,0,0.2548922663380401
15020,1,0.6544427073902932
15021,0,0.16982458844572176
15022,0,0.06550109030011964
15023,1,0.7025725273318613
15024,1,0.7171757557757911
15025,1,0.5526110889411285
15026,1,0.5995704402872848
15027,1,0.917419998731126
15028,1,0.7036133809051607
15029,0,0.42153293067152936
15030,0,0.215636556510684
15031,0,0.36360324692197993
15032,1,0.6628178311478617
15033,1,0.5494550807550098
15034,0,0.3557872643200199
15035,1,0.5264028858417854
15036,1,0.8162593672219898
15037,1,0.9689940014631668
15038,0,0.12665385660306014
15039,0,0.27968235998091234
15040,0,0.1155742968788093
15041,0,0.42420746555872296
15042,1,0.8240950408922417
15043,0,0.4723014543418745
15044,1,0.6342689259412492
15045,1,0.9503964401879137
15046,1,0.778867820367655
15047,1,0.9120073088395614
15048,1,0.7725034617493228
15049,1,0.862049209595178
15050,0,0.47561048100275227
15051,1,0.5053211523281413
15052,1,0.512960353804187
15053,1,0.6698395676669081
15054,0,0.39908585362234933
15055,1,0.6802283539343134
15056,0,0.20082354770753977
15057,1,0.5816360135704193
15058,1,0.6137170030204377
15059,0,0.47261080747407536
15060,0,0.4036298010937702
15061,1,0.8595814771636522
15062,0,0.2891596908236369
15063,0,0.2257711597429085
15064,1,0.7029480674233243
15065,0,0.3174237423342085
15066,0,0.17841744414192376
15067,1,0.6730165245903026
15068,1,0.8767383971556045
15069,1,0.8271147694330168
15070,0,0.10190254277338884
15071,1,0.7476058579035202
15072,1,0.8335189254024747
15073,1,0.7300647793021947
15074,1,0.7176711265416638
15075,1,0.908451096658962
15076,1,0.9312917354129894
15077,0,0.39320377862825034
15078,1,0.5558572631057199
15079,1,0.8763584630039402
15080,1,0.9423974900055002
15081,1,0.5389832172131653
15082,1,0.5134816578204452
15083,0,0.2242170191184472
15084,0,0.41889783989767115
15085,1,0.7699694479241919
15086,0,0.34056042870868297
15087,1,0.6372068336214946
15088,0,0.026906147244685565
15089,0,0.23116664158478364
15090,1,0.8505240242448913
15091,0,0.0715039675783038
15092,1,0.9215704283965188
15093,1,0.5082037427509022
15094,1,0.9336404558671824
15095,1,0.5999485453982517
15096,1,0.8491481046387384
15097,1,0.6644312623069039
15098,1,0.5756659330708385
15099,1,0.8665447274889779
15100,1,0.8179228614050508
15101,1,0.600256126911315
15102,1,0.8388225101468567
15103,1,0.6058013386248826
15104,1,0.5019233502622469
15105,1,0.7729902411505302
15106,1,0.6812291406653005
15107,1,0.8227359772483018
15108,1,0.8651730115683269
15109,1,0.7857984813152145
15110,1,0.7855173239118405
15111,1,0.5679940130209429
15112,1,0.8359325952235825
15113,1,0.880891030089516
15114,1,0.6915920687016068
15115,0,0.4858400728473695
15116,1,0.8570427138026254
15117,1,0.5463635986644818
15118,1,0.8455355155497878
15119,0,0.22181514856855175
15120,1,0.8540221056636322
15121,1,0.9101394700861352
15122,1,0.7377694581062081
15123,1,0.5793504466794478
15124,1,0.6939433921010723
15125,1,0.8619037414411811
15126,0,0.46665480776254853
15127,0,0.20249638494396774
15128,1,0.942893310736896
15129,1,0.6917491120312406
15130,1,0.8539582621219085
15131,1,0.6303786094244698
15132,0,0.25019537392702196
15133,1,0.8468348473184126
15134,1,0.7842189568852066
15135,1,0.9211635198631093
15136,1,0.6495104516210245
15137,1,0.7492833333380179
15138,1,0.724648565079596
15139,0,0.07972478877060332
15140,1,0.6629806180221852
15141,1,0.8216527925300098
15142,1,0.9342881639992515
15143,1,0.8019173062011167
15144,0,0.1532294577229892
15145,1,0.7885337144508461
15146,0,0.2984053699524916
15147,1,0.8340643607844684
15148,0,0.18343663494434873
15149,1,0.879838082280795
15150,1,0.5322573692165701
15151,1,0.839771247210248
15152,1,0.895917910221521
15153,1,0.8105978434401552
15154,0,0.32503831386784593
15155,0,0.38693201228128615
15156,1,0.9450507801606759
15157,0,0.486562218774182
15158,1,0.8594142451958531
15159,1,0.9120145058650628
15160,1,0.7631145541665976
15161,1,0.5373370822939717
15162,1,0.9291083746064527
15163,1,0.8373718683498442
15164,1,0.5694433985270904
15165,1,0.7922404265230035
15166,1,0.7869408070147488
15167,0,0.4664964053322178
15168,1,0.7856048925596086
15169,1,0.631547856992746
15170,1,0.7710227685679275
15171,1,0.8107142448211352
15172,0,0.3776485135734842
15173,0,0.02795046271638413
15174,1,0.9403537893004881
15175,0,0.25915636541044995
15176,1,0.5549060756919786
15177,1,0.7216339754426929
15178,1,0.7466303103271608
15179,1,0.8686266460182205
15180,1,0.5160052694057675
15181,1,0.7829881873744007
15182,0,0.4835651278202194
15183,1,0.529417346483109
15184,1,0.8570950838567342
15185,0,0.23114028778013182
15186,1,0.6216462609398823
15187,1,0.6084445189105645
15188,1,0.7259746327818691
15189,0,0.39528098792557415
15190,0,0.06820005377039368
15191,0,0.36960891876124247
15192,0,0.31414243867025016
15193,0,0.218021290443782
15194,1,0.9408586536930872
15195,0,0.1406013593249227
15196,1,0.8850359957318749
15197,1,0.907480512349222
15198,1,0.8645812967285805
15199,1,0.6889537953843625
15200,0,0.15776799104853592
15201,1,0.6240519313277887
15202,0,0.46509916137683643
15203,1,0.7439569898338386
15204,0,0.4242116745770709
15205,1,0.6577834081888221
15206,1,0.8016182029187228
15207,1,0.6242015631121701
15208,1,0.5449161811421942
15209,1,0.8320910555512916
15210,1,0.877314429632891
15211,0,0.36125426994644483
15212,1,0.5055959498527474
15213,0,0.18989215619330205
15214,1,0.8448371839283039
15215,1,0.6920293657709532
15216,1,0.5062584555367898
15217,0,0.470834055939148
15218,0,0.1455436082032249
15219,1,0.8298306704213486
15220,0,0.3936778053468176
15221,0,0.12142466846097276
15222,1,0.649550645935513
15223,1,0.7007338500558288
15224,0,0.376329157530483
15225,0,0.2772703477933544
15226,0,0.23560105378048565
15227,0,0.14718960590469504
15228,1,0.7208569178669266
15229,0,0.3829086206457759
15230,1,0.8822446624887724
15231,1,0.8858043273787215
15232,1,0.8833863344728168
15233,1,0.514326351709794
15234,1,0.8130780129479519
15235,0,0.348447530931867
15236,1,0.9177184206962332
15237,1,0.6801741569041194
15238,1,0.8471778942142085
15239,0,0.3039177560526408
15240,1,0.5701841888971345
15241,1,0.6473228694349054
15242,1,0.8501592500257652
15243,1,0.8164713472902171
15244,1,0.8340456427101252
15245,1,0.8619606693815904
15246,0,0.4259218145123104
15247,1,0.6499322451028118
15248,1,0.9024164026723122
15249,0,0.3346249949308706
15250,0,0.3253089974544713
15251,1,0.8783074513444848
15252,1,0.5934053385847765
15253,0,0.39835510077360187
15254,0,0.4251473274064147
15255,0,0.45047417063379297
15256,1,0.7560275188282236
15257,0,0.4835651278202194
15258,1,0.588794203687343
15259,1,0.8253278318062146
15260,1,0.9243151773332632
15261,1,0.7395267984561829
15262,1,0.8744140267234697
15263,1,0.8322213664504655
15264,1,0.7133168279254973
15265,1,0.8790753625214444
15266,1,0.893614685931698
15267,0,0.3154487279723496
15268,1,0.9364013406691873
15269,0,0.489378280553567
15270,1,0.5267919375631707
15271,0,0.19431559742764773
15272,1,0.5924487328420582
15273,1,0.9353246885759542
15274,1,0.8206712026988254
15275,1,0.6267714008158624
15276,1,0.5158345272838353
15277,1,0.9388469074050485
15278,1,0.5140140221035234
15279,1,0.6287331192817571
15280,1,0.6467878652651677
15281,1,0.8767057121086242
15282,1,0.7193476484078288
15283,0,0.097850868929732
15284,1,0.887245853378657
15285,1,0.9132297452371144
15286,0,0.3424269039270734
15287,1,0.6054374163065456
15288,1,0.6540944948588063
